Elapsedtime,Crackratio,Crackwidth,Evaporation,Rainfall,Tempreture,RelativeHumidity
9810,0.0116,1.06601,-0.19318,0,17.7,55.6
9815,0.0113,1.12492,-0.19053,0,17.6,55.5
9820,0.01098,1.19068,-0.18786,0,17.6,54.6
9825,0.01074,1.22706,-0.18518,0,17.5,54.1
9830,0.0108,1.20793,-0.18249,0,17.6,55.8
9835,0.01118,1.15356,-0.17979,0,17.6,55.9
9840,0.01165,1.09399,-0.17709,0,17.6,52.4
9845,0.01193,1.05908,-0.17437,0,17.6,57.4
9850,0.01183,1.05855,-0.17164,0,17.6,55.7
9855,0.01147,1.06273,-0.1689,0,17.6,53
9860,0.01109,1.06712,-0.16616,0,17.5,51.1
9865,0.0109,1.06823,-0.16341,0,17.6,54.9
9870,0.01106,1.06415,-0.16065,0,17.6,54
9875,0.01138,1.05776,-0.15789,0,17.6,55.9
9880,0.01172,1.05139,-0.15512,0,17.5,53
9885,0.0119,1.04732,-0.15235,0,17.5,50.2
9890,0.01189,1.05108,-0.14957,0,17.5,53.2
9895,0.01185,1.06561,-0.1468,0,17.5,51.1
9900,0.0118,1.0823,-0.14402,0,17.5,56
9905,0.01177,1.09225,-0.14123,0,17.4,52.5
9910,0.01178,1.08672,-0.13845,0,17.4,54.1
9915,0.0118,1.06837,-0.13567,0,17.4,54.4
9920,0.01183,1.04892,-0.13289,0,17.4,53.7
9925,0.01185,1.04024,-0.1301,0,17.5,49.1
9930,0.01175,1.04572,-0.12732,0,17.4,51.4
9935,0.01145,1.05285,-0.12455,0,17.4,51.4
9940,0.01112,1.06028,-0.12177,0,17.4,51.4
9945,0.01091,1.0671,-0.119,0,17.4,54.5
9950,0.01099,1.07306,-0.11623,0,17.4,50.5
9955,0.01132,1.07881,-0.11347,0,17.4,47.9
9960,0.0117,1.08384,-0.11071,0,17.5,47
9965,0.01194,1.08758,-0.10796,0,17.4,46.4
9970,0.01196,1.08422,-0.10522,0,17.3,46.1
9975,0.01192,1.06789,-0.10249,0,17.5,46.8
9980,0.01182,1.04797,-0.09976,0,17.4,49.7
9985,0.01167,1.0342,-0.09704,0,17.3,48.7
9990,0.01142,1.03138,-0.09433,0,17.4,47.1
9995,0.01104,1.03208,-0.09163,0,17.3,46.3
10000,0.01064,1.03287,-0.08895,0,17.4,46.5
10005,0.01033,1.03058,-0.08627,0,17.4,47.2
10010,0.01025,1.02425,-0.08361,0,17.3,46.3
10015,0.0104,1.01721,-0.08096,0,17.4,46.1
10020,0.0106,1.00995,-0.07832,0,17.4,48.7
10025,0.01065,1.00281,-0.0757,0,17.4,48.5
10030,0.0104,0.99622,-0.07309,0,17.4,49.6
10035,0.00993,0.99049,-0.07049,0,17.5,47.2
10040,0.00942,0.98564,-0.06792,0,17.4,46.3
10045,0.00907,0.9817,-0.06536,0,17.5,47.9
10050,0.00901,1.00121,-0.06281,0,17.6,46.5
10055,0.00909,1.07172,-0.06029,0,17.6,50.7
10060,0.00921,1.15985,-0.05778,0,17.4,48.5
10065,0.00925,1.23054,-0.0553,0,17.3,47.1
10070,0.00915,1.26308,-0.05283,0,17.1,48.3
10075,0.00896,1.27129,-0.05039,0,17,48.3
10080,0.00868,1.25663,-0.04796,0,17,45.6
10085,0.00831,1.21992,-0.0412,1.018,14.8,84.5
10090,0.00777,1.14869,-0.02559,1.018,13.9,87.7
10095,0.00689,1.02461,-0.00914,1.018,13.5,88.6
10100,0.00578,0.86283,-1.66E-04,1.018,13.3,89
10105,0.00454,0.67945,-0.04063,0,13.3,89.3
10110,0.00327,0.49055,-0.0596,0,14,89.3
10115,0.00208,0.31222,-0.07435,0,14.8,89.3
10120,0.00107,0.16055,-0.08861,0,15.5,89.2
10125,3.42E-04,0.05163,-0.10233,0,15.9,72.6
10130,1.02E-05,0.00154,-0.11541,0,16.6,68.3
10135,0,0,-0.1278,0,17.2,64.9
10140,0,0,-0.13941,0,17.8,59.8
10145,0,0,-0.15019,0,18.4,54
10150,0,0,-0.16005,0,18.4,51.2
10155,0,0,-0.16892,0,18.6,50.4
10160,0,0,-0.17674,0,18.7,46.3
10165,0,0,-0.18342,0,19,45
10170,0,0,-0.18895,0,19.1,44.6
10175,0,0,-0.19349,0,19.5,43.9
10180,0,0,-0.19729,0,20,43.8
10185,0,0,-0.2006,0,19.8,43.2
10190,0,0,-0.20368,0,19.5,42.6
10195,4.16E-06,0,-0.20675,0,19.5,42.3
10200,1.69E-05,0,-0.21008,0,19.6,42.2
10205,3.08E-05,0,-0.2139,0,20.1,41.2
10210,3.81E-05,0,-0.21848,0,20.4,41.5
10215,3.48E-05,0,-0.22404,0,20.3,41.4
10220,2.66E-05,0,-0.23085,0,20.4,42.2
10225,1.73E-05,0,-0.24011,0,20.6,41.9
10230,1.03E-05,0,-0.2533,0,20.6,42.3
10235,6.83E-06,0,-0.26931,0,20.4,41.9
10240,3.85E-06,0,-0.28696,0,20.4,41.3
10245,1.53E-06,0,-0.30508,0,20.4,42.1
10250,1.41E-07,0,-0.3225,0,20.5,40.5
10255,9.41E-08,0,-0.33803,0,20.8,40.8
10260,1.65E-06,0,-0.3505,0,20.8,41.5
10265,4.56E-06,0,-0.35873,0,20.9,42.2
10270,8.59E-06,0,-0.36325,0,20.8,40.5
10275,1.40E-05,0,-0.36709,0,20.7,41.2
10280,2.21E-05,0,-0.37038,0,20.8,41.5
10285,3.31E-05,0,-0.37315,0,20.9,41.1
10290,4.73E-05,0,-0.37544,0,20.9,41.1
10295,6.56E-05,0,-0.37731,0,20.9,40.9
10300,8.82E-05,0,-0.37878,0,20.8,41.5
10305,1.12E-04,0,-0.37989,0,21,41.5
10310,1.34E-04,0,-0.3807,0,21,41.2
10315,1.52E-04,0.00291,-0.38123,0,21,41.2
10320,1.66E-04,0.01225,-0.38152,0,21,41.3
10325,1.80E-04,0.02359,-0.38162,0,21.1,42.4
10330,1.96E-04,0.03231,-0.38156,0,21.1,41.4
10335,2.20E-04,0.03651,-0.38139,0,21.1,41.7
10340,2.57E-04,0.0396,-0.38115,0,21.2,41.4
10345,2.95E-04,0.04155,-0.38087,0,21.1,41.7
10350,3.23E-04,0.0422,-0.38059,0,21.1,41.8
10355,3.32E-04,0.04106,-0.38036,0,21.2,41.8
10360,3.31E-04,0.03821,-0.38021,0,21.2,41.7
10365,3.27E-04,0.03515,-0.38019,0,21.2,41.5
10370,3.30E-04,0.03339,-0.38033,0,21.3,41.5
10375,3.42E-04,0.03421,-0.38068,0,21.2,42.2
10380,3.56E-04,0.03696,-0.38126,0,21.4,42.2
10385,3.70E-04,0.04009,-0.38213,0,21.2,42
10390,3.82E-04,0.04205,-0.38333,0,21.3,42.1
10395,3.91E-04,0.04124,-0.38489,0,21.4,41.5
10400,3.99E-04,0.03807,-0.38685,0,21.3,41.9
10405,4.06E-04,0.03466,-0.38925,0,21.4,42.8
10410,4.12E-04,0.0332,-0.39213,0,21.4,41.9
10415,4.16E-04,0.03465,-0.39554,0,21.5,41.7
10420,4.17E-04,0.03743,-0.39958,0,21.5,42.1
10425,4.17E-04,0.04131,-0.40422,0,21.7,41.7
10430,4.22E-04,0.04609,-0.40933,0,21.5,41.8
10435,4.33E-04,0.05196,-0.41476,0,21.6,41.2
10440,4.44E-04,0.05899,-0.42036,0,21.6,42.2
10445,4.57E-04,0.06619,-0.42598,0,21.7,41.7
10450,4.69E-04,0.0725,-0.43149,0,21.6,41.9
10455,4.80E-04,0.07719,-0.43672,0,21.6,41.3
10460,4.90E-04,0.08052,-0.44155,0,21.7,42.6
10465,5.01E-04,0.08275,-0.44581,0,21.8,42
10470,5.11E-04,0.08413,-0.44937,0,21.9,41
10475,5.15E-04,0.08379,-0.45207,0,22.1,41.7
10480,5.08E-04,0.08067,-0.45394,0,22,42.1
10485,4.98E-04,0.07686,-0.45512,0,21.9,41.5
10490,4.93E-04,0.07454,-0.4557,0,21.9,42
10495,5.01E-04,0.0766,-0.45573,0,21.8,41.8
10500,5.18E-04,0.08337,-0.4553,0,22,40.8
10505,5.36E-04,0.09082,-0.45447,0,22,41.9
10510,5.47E-04,0.09484,-0.45331,0,21.9,41.9
10515,5.47E-04,0.09196,-0.45189,0,22.1,41.7
10520,5.39E-04,0.08399,-0.45028,0,22.1,42.3
10525,5.32E-04,0.07532,-0.44855,0,22.1,41
10530,5.30E-04,0.07039,-0.44677,0,22.3,42.1
10535,5.35E-04,0.07076,-0.44501,0,22.4,41.4
10540,5.41E-04,0.07218,-0.44335,0,22.2,42.6
10545,5.47E-04,0.0737,-0.44185,0,22.4,42.2
10550,5.53E-04,0.07453,-0.44058,0,22.3,42.2
10555,5.58E-04,0.07395,-0.43961,0,22.4,41.2
10560,5.62E-04,0.07245,-0.43901,0,22.2,41.8
10565,5.67E-04,0.07126,-0.43885,0,22.1,42.6
10570,5.72E-04,0.07161,-0.43921,0,22.3,42.5
10575,5.81E-04,0.07383,-0.44037,0,22.4,42.4
10580,5.98E-04,0.0765,-0.44271,0,22.3,42
10585,6.18E-04,0.07934,-0.44599,0,22.7,42.8
10590,6.32E-04,0.08208,-0.45,0,22.7,42.4
10595,6.38E-04,0.08459,-0.45451,0,22.8,43.1
10600,6.39E-04,0.08697,-0.45927,0,22.9,42.2
10605,6.37E-04,0.08924,-0.46406,0,22.8,42.6
10610,6.33E-04,0.09141,-0.46865,0,22.6,42.7
10615,6.27E-04,0.09097,-0.4728,0,22.5,43.1
10620,6.15E-04,0.0851,-0.47629,0,22,42.8
10625,6.01E-04,0.0781,-0.47888,0,22.2,42.7
10630,5.93E-04,0.07447,-0.48033,0,22.2,42.8
10635,6.04E-04,0.07833,-0.47987,0,22.3,43
10640,6.41E-04,0.08818,-0.47653,0,22.4,42.9
10645,6.83E-04,0.09885,-0.47079,0,22.3,43.3
10650,7.10E-04,0.10514,-0.4632,0,22.2,43.7
10655,7.11E-04,0.10549,-0.4543,0,21.8,44
10660,7.04E-04,0.10525,-0.44462,0,22.1,43.4
10665,6.97E-04,0.10496,-0.4347,0,21.7,43.9
10670,6.94E-04,0.10499,-0.42507,0,22.1,43.5
10675,7.00E-04,0.10544,-0.41628,0,22.5,43.4
10680,7.08E-04,0.106,-0.40886,0,22.9,43.2
10685,7.17E-04,0.10664,-0.40334,0,23.1,43.6
10690,7.24E-04,0.10733,-0.40027,0,23.2,42.7
10695,7.22E-04,0.10859,-0.39988,0,23.1,42.9
10700,7.10E-04,0.11121,-0.40158,0,23,43.6
10705,6.97E-04,0.11476,-0.40495,0,22.6,43.9
10710,6.94E-04,0.11876,-0.40957,0,23,43.9
10715,7.06E-04,0.12713,-0.41505,0,23.2,43.6
10720,7.26E-04,0.14471,-0.42096,0,23.3,43.5
10725,7.47E-04,0.16437,-0.42692,0,23,43.8
10730,7.65E-04,0.17867,-0.43249,0,23.2,43.4
10735,7.76E-04,0.17893,-0.43728,0,22.3,44.1
10740,7.87E-04,0.16505,-0.44088,0,22.7,43.1
10745,7.97E-04,0.14767,-0.44289,0,23.1,43.4
10750,8.07E-04,0.13762,-0.44288,0,23.2,43.7
10755,8.14E-04,0.14395,-0.44077,0,23.2,43.5
10760,8.21E-04,0.16209,-0.43717,0,23.2,43.5
10765,8.26E-04,0.18114,-0.43241,0,23.1,43.4
10770,8.30E-04,0.19021,-0.42677,0,22.9,44
10775,8.30E-04,0.18256,-0.42056,0,23,43.7
10780,8.24E-04,0.16599,-0.41407,0,23.2,43.5
10785,8.18E-04,0.14837,-0.4076,0,23.2,44.1
10790,8.16E-04,0.13741,-0.40145,0,22.5,43.6
10795,8.19E-04,0.13527,-0.39591,0,23,43.6
10800,8.26E-04,0.13415,-0.39129,0,23.1,43.9
10805,8.33E-04,0.13402,-0.38788,0,23.2,43.6
10810,8.38E-04,0.13514,-0.38597,0,23.2,43.8
10815,8.40E-04,0.13797,-0.38555,0,23.2,43.3
10820,8.39E-04,0.14228,-0.38598,0,23.1,42.7
10825,8.39E-04,0.14678,-0.38709,0,23.3,43.3
10830,8.39E-04,0.15015,-0.38873,0,23.1,43.2
10835,8.43E-04,0.14969,-0.39075,0,22.8,43.4
10840,8.49E-04,0.14395,-0.39299,0,22.8,43.8
10845,8.57E-04,0.13666,-0.39529,0,22.9,43.1
10850,8.66E-04,0.13164,-0.39751,0,22.7,43.2
10855,8.78E-04,0.13538,-0.39948,0,22.8,44.3
10860,8.97E-04,0.14965,-0.40106,0,22.7,43.3
10865,9.18E-04,0.16457,-0.40208,0,22.6,43
10870,9.37E-04,0.17006,-0.4024,0,22.5,44
10875,9.49E-04,0.16128,-0.4021,0,20.5,44
10880,9.48E-04,0.1459,-0.40158,0,19.8,44.7
10885,9.37E-04,0.1267,-0.40086,0,19.6,45.4
10890,9.18E-04,0.10625,-0.39994,0,19.4,45.5
10895,8.23E-04,0.08213,-0.39884,0,19.2,45.6
10900,5.76E-04,0.05047,-0.39755,0,19.1,45.8
10905,3.10E-04,0.02044,-0.39608,0,19,46
10910,1.64E-04,0.00159,-0.39443,0,18.9,46
10915,1.89E-04,0.00418,-0.3926,0,18.8,46.1
10920,2.64E-04,0.02682,-0.3906,0,18.7,46.1
10925,3.71E-04,0.05628,-0.38844,0,18.7,46.4
10930,4.97E-04,0.07912,-0.38612,0,18.6,46.7
10935,6.58E-04,0.09075,-0.38363,0,18.7,46.8
10940,8.66E-04,0.10208,-0.381,0,18.6,47
10945,0.00105,0.11137,-0.37821,0,18.7,46.9
10950,0.00116,0.11641,-0.37527,0,18.7,47
10955,0.00116,0.11666,-0.37219,0,18.6,47.2
10960,0.00116,0.11527,-0.36897,0,18.6,47.1
10965,0.00116,0.1137,-0.36562,0,18.6,47.2
10970,0.00115,0.11336,-0.36214,0,18.5,47.2
10975,0.00115,0.11475,-0.35853,0,18.5,47.3
10980,0.00114,0.11651,-0.35479,0,18.5,47.1
10985,0.00114,0.11831,-0.35094,0,18.5,47.2
10990,0.00113,0.11987,-0.34697,0,18.5,47.6
10995,0.00113,0.12085,-0.34289,0,18.5,47.2
11000,0.00115,0.12116,-0.33871,0,18.4,47.3
11005,0.00117,0.12094,-0.33442,0,18.5,47.2
11010,0.00119,0.12033,-0.33003,0,18.4,47.3
11015,0.00115,0.11677,-0.32554,0,18.3,47.2
11020,0.00104,0.10761,-0.32096,0,18.4,47.4
11025,9.07E-04,0.09787,-0.3163,0,18.4,47.3
11030,8.39E-04,0.0928,-0.31155,0,18.3,47.2
11035,8.74E-04,0.09521,-0.30672,0,18.4,47.4
11040,9.59E-04,0.10113,-0.30182,0,18.3,47.1
11045,0.00105,0.10788,-0.29684,0,18.4,47.3
11050,0.00111,0.11292,-0.2918,0,18.4,47.3
11055,0.00113,0.11557,-0.28669,0,18.2,47.3
11060,0.00115,0.11815,-0.28152,0,18.3,47.5
11065,0.00117,0.12,-0.2763,0,18.2,47.3
11070,0.00118,0.1203,-0.27102,0,18.3,47.4
11075,0.00119,0.11898,-0.2657,0,18.2,47.4
11080,0.00119,0.11725,-0.26033,0,18.2,47.5
11085,0.0012,0.11544,-0.25492,0,18.3,47.4
11090,0.0012,0.11382,-0.24947,0,18.1,47.4
11095,0.00119,0.1125,-0.244,0,18.2,47.5
11100,0.00118,0.11127,-0.23849,0,18.2,47.5
11105,0.00116,0.11018,-0.23296,0,18.1,47.6
11110,0.00115,0.10928,-0.22741,0,18.1,47.7
11115,0.00115,0.10927,-0.22184,0,18.1,47.7
11120,0.00114,0.11087,-0.21626,0,18.1,47.5
11125,0.00114,0.11289,-0.21067,0,18.1,47.8
11130,0.00114,0.11413,-0.20507,0,18.1,48.4
11135,0.00114,0.11329,-0.19948,0,18.1,47.6
11140,0.00115,0.11062,-0.19388,0,18.1,47.9
11145,0.00115,0.10795,-0.1883,0,18.2,47.5
11150,0.00115,0.10715,-0.18272,0,18.1,47.8
11155,0.00115,0.10861,-0.17716,0,18,47.4
11160,0.00114,0.11018,-0.17162,0,18.1,47.5
11165,0.00113,0.11176,-0.1661,0,18.1,47.4
11170,0.00112,0.11335,-0.16061,0,18,47.5
11175,0.00112,0.11499,-0.15515,0,18.1,47.8
11180,0.00111,0.11671,-0.14972,0,18,47.5
11185,0.00111,0.11837,-0.14433,0,18,47.5
11190,0.00111,0.11986,-0.13899,0,18.1,47.5
11195,0.00112,0.12074,-0.13369,0,18,47.4
11200,0.00114,0.12065,-0.12844,0,18.1,47.4
11205,0.00116,0.12012,-0.12324,0,18,47.5
11210,0.00117,0.11972,-0.11811,0,18,47.5
11215,0.00117,0.11972,-0.11303,0,18,47.5
11220,0.00117,0.11982,-0.10803,0,18,47.8
11225,0.00116,0.11992,-0.10309,0,17.9,47.6
11230,0.00116,0.11997,-0.09822,0,17.9,47.6
11235,0.00116,0.11934,-0.09344,0,18,47.8
11240,0.00115,0.11742,-0.08873,0,17.9,47.5
11245,0.00115,0.11531,-0.08411,0,17.9,47.3
11250,0.00114,0.11413,-0.07958,0,17.9,47.4
11255,0.00113,0.11472,-0.07515,0,17.9,47.6
11260,0.0011,0.11645,-0.07081,0,17.9,47.6
11265,0.00107,0.11839,-0.06658,0,17.9,47.6
11270,0.00105,0.1196,-0.06245,0,17.8,47.6
11275,0.00106,0.11981,-0.05842,0,17.8,47.6
11280,0.0011,0.11996,-0.05452,0,17.9,47.7
11285,0.00114,0.12009,-0.05073,0,17.9,47.7
11290,0.00116,0.12015,-0.04706,0,17.9,47.8
11295,0.00116,0.12016,-0.04351,0,17.8,47.7
11300,0.00115,0.12017,-0.0401,0,17.8,47.5
11305,0.00115,0.12017,-0.03682,0,17.8,48.1
11310,0.00114,0.12017,-0.03368,0,17.8,47.6
11315,0.00114,0.12016,-0.03067,0,17.8,47.7
11320,0.00114,0.12015,-0.02781,0,17.8,47.6
11325,0.00113,0.12014,-0.0251,0,17.9,47.7
11330,0.00113,0.12012,-0.02255,0,17.7,47.7
11335,0.00113,0.12012,-0.02015,0,17.7,47.6
11340,0.00113,0.12013,-0.01791,0,17.8,47.9
11345,0.00113,0.12015,-0.01584,0,17.8,47.8
11350,0.00113,0.12016,-0.01393,0,17.7,47.7
11355,0.00114,0.11931,-0.0122,0,17.7,47.7
11360,0.00117,0.11668,-0.01064,0,17.7,47.9
11365,0.0012,0.11375,-0.00926,0,17.7,47.8
11370,0.00121,0.11205,-0.00807,0,17.8,47.6
11375,0.0012,0.11277,-0.00707,0,17.7,48
11380,0.00119,0.11523,-0.00626,0,17.7,47.7
11385,0.00117,0.11809,-0.00564,0,17.7,47.9
11390,0.00115,0.12002,-0.00523,0,17.7,48.4
11395,0.00112,0.12054,-0.00502,0,17.7,47.7
11400,0.00109,0.12075,-0.00502,0,17.7,48.1
11405,0.00106,0.12067,-0.00523,0,17.7,48
11410,0.00104,0.12029,-0.00565,0,17.7,48.2
11415,0.00101,0.11937,-0.0063,0,17.7,47.8
11420,9.89E-04,0.11777,-0.00717,0,17.7,48.2
11425,9.71E-04,0.11597,-0.00826,0,17.7,48.8
11430,9.53E-04,0.11445,-0.00959,0,17.7,48.4
11435,9.49E-04,0.1144,-0.01116,0,17.8,48.2
11440,9.68E-04,0.11644,-0.01296,0,17.7,48.6
11445,9.93E-04,0.11888,-0.01501,0,17.7,48.4
11450,0.001,0.11994,-0.0173,0,17.7,48.2
11455,9.77E-04,0.11695,-0.01985,0,17.8,48.2
11460,9.23E-04,0.10922,-0.02265,0,17.7,49.4
11465,8.60E-04,0.10036,-0.02571,0,17.6,48.1
11470,8.09E-04,0.09406,-0.02903,0,17.6,48.8
11475,7.88E-04,0.09256,-0.03263,0,17.7,48.7
11480,7.90E-04,0.09362,-0.03649,0,17.7,50.8
11485,7.98E-04,0.09537,-0.04063,0,17.7,48
11490,7.95E-04,0.09599,-0.04504,0,17.8,50
11495,7.31E-04,0.09337,-0.04975,0,18.5,49.1
11500,5.81E-04,0.08739,-0.0549,0,19.8,46.1
11505,4.37E-04,0.08048,-0.06053,0,19.7,45.6
11510,3.96E-04,0.07511,-0.06658,0,20.4,45.3
11515,4.82E-04,0.07537,-0.07302,0,20.6,44.5
11520,5.90E-04,0.08425,-0.07977,0,20.8,45.6
11525,7.04E-04,0.09922,-0.0868,0,20.9,44.7
11530,8.14E-04,0.1176,-0.09404,0,21.1,45.3
11535,9.16E-04,0.15173,-0.10145,0,21.3,44.5
11540,0.00102,0.21502,-0.10897,0,21.4,44.5
11545,0.00112,0.27837,-0.11655,0,21.4,44.6
11550,0.0012,0.31155,-0.12414,0,21.6,45.3
11555,0.00122,0.30373,-0.1317,0,22.1,45.1
11560,0.00117,0.28499,-0.13967,0,22.1,44.6
11565,0.0011,0.26374,-0.14814,0,22.3,44.1
11570,0.00104,0.2474,-0.15696,0,22.3,43.6
11575,0.00103,0.2383,-0.16597,0,22.3,43.6
11580,0.00103,0.22948,-0.17501,0,22.3,43.5
11585,0.00102,0.22099,-0.18392,0,22.4,44
11590,0.00102,0.21315,-0.19254,0,22.5,44
11595,0.00102,0.20623,-0.20071,0,22.6,44
11600,0.00102,0.20025,-0.20827,0,22.6,43.9
11605,0.00102,0.19512,-0.21506,0,22.7,44.2
11610,0.00102,0.19077,-0.22093,0,22.4,43.4
11615,0.00101,0.19085,-0.22573,0,22.6,44.4
11620,9.97E-04,0.19943,-0.23,0,22.7,43.5
11625,9.78E-04,0.21024,-0.23404,0,22.7,44.3
11630,9.61E-04,0.2167,-0.23788,0,22.8,43.2
11635,9.48E-04,0.21101,-0.24153,0,22.6,42.7
11640,9.40E-04,0.19333,-0.24501,0,22.8,43.3
11645,9.35E-04,0.17406,-0.24834,0,23.1,42.9
11650,9.35E-04,0.16378,-0.25152,0,23.3,43.1
11655,9.54E-04,0.16873,-0.25459,0,23.2,43.1
11660,0.001,0.18119,-0.25755,0,23.2,42.8
11665,0.00106,0.19444,-0.26042,0,23,43.1
11670,0.00111,0.2019,-0.26323,0,23.2,42.8
11675,0.00112,0.20179,-0.26598,0,23.2,43
11680,0.00111,0.20111,-0.2687,0,23.2,42.6
11685,0.0011,0.20039,-0.27139,0,23.2,42.9
11690,0.0011,0.19989,-0.27408,0,23.2,42.8
11695,0.00112,0.19958,-0.27679,0,23.2,42.4
11700,0.00116,0.19923,-0.27953,0,23.1,43.4
11705,0.0012,0.19931,-0.28232,0,23.3,43.1
11710,0.00123,0.20031,-0.28516,0,23.5,42.8
11715,0.00122,0.20517,-0.28803,0,23.6,42.6
11720,0.00119,0.2168,-0.29089,0,23.3,42.4
11725,0.00115,0.23097,-0.29376,0,23.3,42.9
11730,0.00114,0.24326,-0.29662,0,23.3,42.3
11735,0.00116,0.25131,-0.29949,0,23.3,42.4
11740,0.00119,0.25787,-0.30235,0,23.4,41.8
11745,0.00123,0.26415,-0.30522,0,23.4,42.8
11750,0.00126,0.27124,-0.30807,0,23.4,42.6
11755,0.00127,0.28234,-0.31092,0,23.4,41.9
11760,0.00128,0.29908,-0.31377,0,23.4,42.6
11765,0.00129,0.31583,-0.31661,0,23.5,41.2
11770,0.00131,0.32679,-0.31943,0,23.6,42.5
11775,0.00132,0.32912,-0.32225,0,23.5,41.9
11780,0.00133,0.32713,-0.32506,0,23.5,42.2
11785,0.00135,0.32238,-0.32785,0,23.4,41.4
11790,0.00136,0.31631,-0.33064,0,23.6,41.2
11795,0.00137,0.30933,-0.3334,0,23.4,41.4
11800,0.00138,0.30081,-0.33615,0,23.5,42.4
11805,0.0014,0.29219,-0.33889,0,23.6,41.7
11810,0.00141,0.28497,-0.3416,0,23.5,41.9
11815,0.00141,0.28175,-0.3443,0,23.5,41.8
11820,0.0014,0.28357,-0.34698,0,23.6,41.6
11825,0.00137,0.28701,-0.34963,0,23.6,41.4
11830,0.00135,0.28854,-0.35226,0,23.5,41.5
11835,0.00134,0.28239,-0.35487,0,23.6,42.2
11840,0.00134,0.26697,-0.35745,0,23.7,41.7
11845,0.00134,0.25077,-0.36001,0,23.7,41
11850,0.00134,0.24249,-0.36254,0,23.7,41
11855,0.00136,0.25018,-0.36504,0,23.7,41.5
11860,0.00141,0.27129,-0.36751,0,23.7,40.9
11865,0.00146,0.29626,-0.36995,0,23.8,40.6
11870,0.0015,0.31549,-0.37203,0,23.9,40.4
11875,0.0015,0.32487,-0.37351,0,23.9,41.2
11880,0.00148,0.33101,-0.37449,0,23.9,40.3
11885,0.00146,0.33355,-0.37508,0,23.8,41.3
11890,0.00145,0.33186,-0.37538,0,24.1,41.3
11895,0.00146,0.31961,-0.37552,0,24.4,40.4
11900,0.00147,0.29282,-0.37558,0,24.4,40.1
11905,0.00148,0.266,-0.37569,0,24.3,41.4
11910,0.00149,0.2541,-0.37595,0,24.4,41.5
11915,0.0015,0.26034,-0.37646,0,24.5,38.8
11920,0.00151,0.26743,-0.37734,0,24.5,38.1
11925,0.00153,0.2747,-0.3787,0,24.5,38.7
11930,0.00154,0.28212,-0.38066,0,24.2,39.8
11935,0.00154,0.28962,-0.38319,0,24.4,38
11940,0.00152,0.29713,-0.38618,0,24.2,38.4
11945,0.00149,0.30466,-0.38951,0,24.5,38.5
11950,0.0015,0.31225,-0.39305,0,24.2,38.6
11955,0.00153,0.32106,-0.39671,0,24.3,38.2
11960,0.00156,0.33217,-0.40035,0,24.3,38.4
11965,0.0016,0.34341,-0.40385,0,24.2,38.3
11970,0.00164,0.35248,-0.40711,0,24.2,37.9
11975,0.00168,0.3577,-0.41,0,23.9,38
11980,0.00171,0.36018,-0.4124,0,24.2,37.9
11985,0.00174,0.36168,-0.4142,0,24.3,38
11990,0.00177,0.36399,-0.41556,0,24.2,37.4
11995,0.0018,0.36838,-0.41673,0,24,36.8
12000,0.00181,0.37399,-0.4177,0,24,38.1
12005,0.00182,0.37971,-0.4185,0,23.9,38.9
12010,0.00184,0.38443,-0.41911,0,23.9,39
12015,0.00188,0.38538,-0.41954,0,23.8,38.2
12020,0.00194,0.38101,-0.4198,0,23.9,39.5
12025,0.00202,0.37553,-0.4199,0,24.2,38.8
12030,0.00207,0.37327,-0.41983,0,24.1,38.7
12035,0.00208,0.37619,-0.4196,0,24.2,38.5
12040,0.0021,0.38116,-0.41922,0,24.1,39.3
12045,0.0021,0.38771,-0.41869,0,24.1,39.3
12050,0.00211,0.39549,-0.41802,0,24.1,40
12055,0.00211,0.40516,-0.4172,0,24.2,40.6
12060,0.00211,0.41737,-0.41625,0,23.8,40.2
12065,0.00211,0.42983,-0.41516,0,23.6,40.4
12070,0.00211,0.44017,-0.41395,0,23.6,40.4
12075,0.0021,0.44666,-0.41265,0,23.8,40.8
12080,0.00206,0.44987,-0.41127,0,24,40.8
12085,0.00202,0.45055,-0.40977,0,24,40.8
12090,0.00199,0.44943,-0.40814,0,24.1,41.5
12095,0.00199,0.44534,-0.40636,0,24,40.7
12100,0.00199,0.43695,-0.40439,0,24,42.1
12105,0.002,0.42817,-0.40222,0,24,41.3
12110,0.00202,0.42305,-0.39981,0,23.8,42.2
12115,0.00206,0.42461,-0.39716,0,23.9,41.2
12120,0.0021,0.43058,-0.39423,0,23.6,41.7
12125,0.00213,0.43736,-0.39099,0,23.4,42.1
12130,0.00217,0.44134,-0.38743,0,22.9,42.8
12135,0.00219,0.44077,-0.38357,0,22.6,43.6
12140,0.0022,0.43847,-0.37947,0,22.6,42.3
12145,0.00222,0.43574,-0.37516,0,22.9,43
12150,0.00224,0.43381,-0.3707,0,22.7,42.9
12155,0.00225,0.43386,-0.36614,0,22.5,43.6
12160,0.00226,0.436,-0.36153,0,22.6,42.8
12165,0.00227,0.43965,-0.3569,0,22.6,42.3
12170,0.00229,0.44421,-0.35232,0,22.7,42.3
12175,0.00231,0.45571,-0.34782,0,22.5,42.6
12180,0.00235,0.48121,-0.34346,0,22.5,43.1
12185,0.00239,0.50948,-0.33927,0,22.8,43.1
12190,0.00242,0.52879,-0.33531,0,22.9,42.4
12195,0.00244,0.52591,-0.33143,0,22.8,43
