Elapsedtime,Crackratio,Evaporation,Rainfall,Tempreture,RelativeHumidity
11810,0.00141,-0.3416,0,23.5,41.9
11815,0.00141,-0.3443,0,23.5,41.8
11820,0.0014,-0.34698,0,23.6,41.6
11825,0.00137,-0.34963,0,23.6,41.4
11830,0.00135,-0.35226,0,23.5,41.5
11835,0.00134,-0.35487,0,23.6,42.2
11840,0.00134,-0.35745,0,23.7,41.7
11845,0.00134,-0.36001,0,23.7,41
11850,0.00134,-0.36254,0,23.7,41
11855,0.00136,-0.36504,0,23.7,41.5
11860,0.00141,-0.36751,0,23.7,40.9
11865,0.00146,-0.36995,0,23.8,40.6
11870,0.0015,-0.37203,0,23.9,40.4
11875,0.0015,-0.37351,0,23.9,41.2
11880,0.00148,-0.37449,0,23.9,40.3
11885,0.00146,-0.37508,0,23.8,41.3
11890,0.00145,-0.37538,0,24.1,41.3
11895,0.00146,-0.37552,0,24.4,40.4
11900,0.00147,-0.37558,0,24.4,40.1
11905,0.00148,-0.37569,0,24.3,41.4
11910,0.00149,-0.37595,0,24.4,41.5
11915,0.0015,-0.37646,0,24.5,38.8
11920,0.00151,-0.37734,0,24.5,38.1
11925,0.00153,-0.3787,0,24.5,38.7
11930,0.00154,-0.38066,0,24.2,39.8
11935,0.00154,-0.38319,0,24.4,38
11940,0.00152,-0.38618,0,24.2,38.4
11945,0.00149,-0.38951,0,24.5,38.5
11950,0.0015,-0.39305,0,24.2,38.6
11955,0.00153,-0.39671,0,24.3,38.2
11960,0.00156,-0.40035,0,24.3,38.4
11965,0.0016,-0.40385,0,24.2,38.3
11970,0.00164,-0.40711,0,24.2,37.9
11975,0.00168,-0.41,0,23.9,38
11980,0.00171,-0.4124,0,24.2,37.9
11985,0.00174,-0.4142,0,24.3,38
11990,0.00177,-0.41556,0,24.2,37.4
11995,0.0018,-0.41673,0,24,36.8
12000,0.00181,-0.4177,0,24,38.1
12005,0.00182,-0.4185,0,23.9,38.9
12010,0.00184,-0.41911,0,23.9,39
12015,0.00188,-0.41954,0,23.8,38.2
12020,0.00194,-0.4198,0,23.9,39.5
12025,0.00202,-0.4199,0,24.2,38.8
12030,0.00207,-0.41983,0,24.1,38.7
12035,0.00208,-0.4196,0,24.2,38.5
12040,0.0021,-0.41922,0,24.1,39.3
12045,0.0021,-0.41869,0,24.1,39.3
12050,0.00211,-0.41802,0,24.1,40
12055,0.00211,-0.4172,0,24.2,40.6
12060,0.00211,-0.41625,0,23.8,40.2
12065,0.00211,-0.41516,0,23.6,40.4
12070,0.00211,-0.41395,0,23.6,40.4
12075,0.0021,-0.41265,0,23.8,40.8
12080,0.00206,-0.41127,0,24,40.8
12085,0.00202,-0.40977,0,24,40.8
12090,0.00199,-0.40814,0,24.1,41.5
12095,0.00199,-0.40636,0,24,40.7
12100,0.00199,-0.40439,0,24,42.1
12105,0.002,-0.40222,0,24,41.3
12110,0.00202,-0.39981,0,23.8,42.2
12115,0.00206,-0.39716,0,23.9,41.2
12120,0.0021,-0.39423,0,23.6,41.7
12125,0.00213,-0.39099,0,23.4,42.1
12130,0.00217,-0.38743,0,22.9,42.8
12135,0.00219,-0.38357,0,22.6,43.6
12140,0.0022,-0.37947,0,22.6,42.3
12145,0.00222,-0.37516,0,22.9,43
12150,0.00224,-0.3707,0,22.7,42.9
12155,0.00225,-0.36614,0,22.5,43.6
12160,0.00226,-0.36153,0,22.6,42.8
12165,0.00227,-0.3569,0,22.6,42.3
12170,0.00229,-0.35232,0,22.7,42.3
12175,0.00231,-0.34782,0,22.5,42.6
12180,0.00235,-0.34346,0,22.5,43.1
12185,0.00239,-0.33927,0,22.8,43.1
12190,0.00242,-0.33531,0,22.9,42.4
12195,0.00244,-0.33143,0,22.8,43
12200,0.00243,-0.32755,0,23,43.3
12205,0.00241,-0.3237,0,23.3,43.5
12210,0.00241,-0.31992,0,23.2,42.8
12215,0.00244,-0.31623,0,23.3,43.6
12220,0.00249,-0.31267,0,22.9,43.6
12225,0.00256,-0.30925,0,23.4,42.9
12230,0.0026,-0.30602,0,23.3,43.4
12235,0.00259,-0.30299,0,23.4,43.9
12240,0.00256,-0.3002,0,23.6,43.9
12245,0.00252,-0.29767,0,23.7,44.1
12250,0.00251,-0.29544,0,23.7,44
12255,0.00253,-0.29356,0,23.4,43.8
12260,0.00255,-0.29203,0,23.5,44.9
12265,0.00258,-0.29079,0,23.6,44.5
12270,0.00261,-0.28979,0,23.6,44.5
12275,0.00263,-0.28899,0,23.6,44.4
12280,0.00264,-0.28834,0,23.5,44.5
12285,0.00266,-0.28779,0,23.6,44.3
12290,0.00268,-0.2873,0,23.6,44.5
12295,0.00271,-0.28681,0,23.8,45
12300,0.00276,-0.28629,0,23.7,44.8
12305,0.00283,-0.28568,0,23.5,44.4
12310,0.00289,-0.28494,0,23.6,44.9
12315,0.00293,-0.28402,0,23.1,42.5
12320,0.00294,-0.28297,0,21.8,45.5
12325,0.00293,-0.28186,0,21.2,46.6
12330,0.00291,-0.28071,0,20.9,46.6
12335,0.0027,-0.27951,0,20.7,46.7
12340,0.0021,-0.27826,0,20.7,49.5
12345,0.00143,-0.27696,0,20.6,49.4
12350,0.00102,-0.27562,0,20.4,47.1
12355,0.00115,-0.27423,0,20.2,48.5
12360,0.00166,-0.2728,0,20.2,47.7
12365,0.00227,-0.27133,0,20.2,48.3
12370,0.00266,-0.26981,0,20.2,50.6
12375,0.00265,-0.26825,0,20.1,49.8
12380,0.00249,-0.26665,0,20,48.1
12385,0.00233,-0.26502,0,19.9,48.2
12390,0.0023,-0.26334,0,19.8,48.8
12395,0.00251,-0.26163,0,19.8,48.6
12400,0.00288,-0.25988,0,19.7,47.8
12405,0.00325,-0.25809,0,19.7,48.7
12410,0.00344,-0.25627,0,19.6,47.9
12415,0.00344,-0.25442,0,19.6,48.1
12420,0.00342,-0.25253,0,19.6,48.7
12425,0.0034,-0.25061,0,19.5,48
12430,0.00338,-0.24866,0,19.4,47.8
12435,0.00338,-0.24667,0,19.4,47.8
12440,0.00337,-0.24466,0,19.4,47.5
12445,0.00337,-0.24262,0,19.3,48
12450,0.00336,-0.24055,0,19.3,48.7
12455,0.00336,-0.23846,0,19.4,48
12460,0.00335,-0.23634,0,19.3,48.3
12465,0.00335,-0.23419,0,19.2,47.5
12470,0.00334,-0.23202,0,19.3,47.9
12475,0.00333,-0.22982,0,19.3,47.9
12480,0.00332,-0.22761,0,19.2,50.8
12485,0.0033,-0.22537,0,19.1,47.7
12490,0.00327,-0.22311,0,19.1,47.8
12495,0.00322,-0.22083,0,19.1,47.7
12500,0.00309,-0.21854,0,19.1,47.5
12505,0.00295,-0.21622,0,19,48
12510,0.00287,-0.21389,0,19,48.6
12515,0.0029,-0.21154,0,19,47.5
12520,0.00305,-0.20918,0,19,47.4
12525,0.00321,-0.2068,0,19,47.8
12530,0.00332,-0.20441,0,19,47.5
12535,0.00332,-0.20201,0,18.9,47.6
12540,0.00331,-0.19959,0,19,47.7
12545,0.0033,-0.19716,0,18.8,47.2
12550,0.00329,-0.19473,0,18.9,47.1
12555,0.0033,-0.19228,0,18.9,47.1
12560,0.00332,-0.18983,0,18.9,47.3
12565,0.00334,-0.18737,0,18.8,47.6
12570,0.00336,-0.1849,0,18.9,47.4
12575,0.0033,-0.18243,0,18.9,47.5
12580,0.00312,-0.17996,0,18.9,47.4
12585,0.00292,-0.17748,0,18.8,47.9
12590,0.0028,-0.17499,0,18.9,47.1
12595,0.00286,-0.17251,0,18.8,47
12600,0.00303,-0.17002,0,18.8,47.6
12605,0.00322,-0.16754,0,18.7,47
12610,0.00333,-0.16505,0,18.7,47.2
12615,0.00332,-0.16257,0,18.8,47.4
12620,0.0033,-0.16009,0,18.7,47.1
12625,0.00328,-0.15762,0,18.7,46.8
12630,0.00326,-0.15514,0,18.7,47.2
12635,0.00326,-0.15268,0,18.8,47
12640,0.00325,-0.15022,0,18.7,47.1
12645,0.00324,-0.14776,0,18.7,47
12650,0.00324,-0.14532,0,18.6,46.7
12655,0.00324,-0.14288,0,18.7,46.9
12660,0.00324,-0.14046,0,18.6,46.7
12665,0.00323,-0.13804,0,18.7,46.3
12670,0.00323,-0.13564,0,18.6,46.6
12675,0.00323,-0.13325,0,18.6,46.4
12680,0.00323,-0.13087,0,18.5,46.5
12685,0.00322,-0.12851,0,18.5,46.4
12690,0.00322,-0.12616,0,18.5,46.6
12695,0.00322,-0.12383,0,18.5,46.4
12700,0.00323,-0.12151,0,18.5,46.5
12705,0.00324,-0.11922,0,18.4,46.5
12710,0.00325,-0.11694,0,18.5,46.5
12715,0.00325,-0.11468,0,18.5,46.6
12720,0.00323,-0.11244,0,18.4,46.6
12725,0.00322,-0.11023,0,18.4,46.5
12730,0.00321,-0.10803,0,18.5,46.6
12735,0.00321,-0.10586,0,18.5,46.5
12740,0.00323,-0.10372,0,18.4,46.5
12745,0.00325,-0.1016,0,18.4,46.6
12750,0.00325,-0.0995,0,18.5,46.7
12755,0.00324,-0.09743,0,18.4,46.4
12760,0.00323,-0.09539,0,18.4,46.6
12765,0.00322,-0.09338,0,18.3,46.4
12770,0.00321,-0.0914,0,18.4,46.6
12775,0.0032,-0.08945,0,18.3,46.7
12780,0.00319,-0.08753,0,18.4,46.1
12785,0.00319,-0.08564,0,18.3,46.6
12790,0.00318,-0.08379,0,18.2,46.1
12795,0.00318,-0.08197,0,18.3,46.1
12800,0.00321,-0.08018,0,18.3,46.3
12805,0.00324,-0.07843,0,18.3,46
12810,0.00326,-0.07672,0,18.4,46.1
12815,0.00326,-0.07504,0,18.2,46.1
12820,0.00326,-0.07341,0,18.3,46
12825,0.00325,-0.07181,0,18.3,46
12830,0.00323,-0.07025,0,18.3,46
12835,0.00321,-0.06874,0,18.3,46.1
12840,0.00317,-0.06726,0,18.3,46
12845,0.00313,-0.06583,0,18.2,46
12850,0.0031,-0.06445,0,18.3,46.2
12855,0.00307,-0.06311,0,18.3,46
12860,0.00306,-0.06181,0,18.2,46.3
12865,0.00306,-0.06056,0,18.3,45.9
12870,0.00304,-0.05936,0,18.2,46.5
12875,0.00301,-0.05821,0,18.3,46.4
12880,0.00294,-0.0571,0,18.2,46
12885,0.00286,-0.05605,0,18.2,46.4
12890,0.00279,-0.05505,0,18.3,46.6
12895,0.00277,-0.0541,0,18.2,46.2
12900,0.0028,-0.0532,0,18.2,46.1
12905,0.00284,-0.05235,0,18.3,50.3
12910,0.00286,-0.05157,0,18.4,46.9
12915,0.00274,-0.05083,0,18.3,46.3
12920,0.00245,-0.05016,0,18.4,48.3
12925,0.00216,-0.04954,0,18.4,46.8
12930,0.00202,-0.04898,0,18.5,48.3
12935,0.00206,-0.0505,0,20.4,45.3
12940,0.00212,-0.05773,0,21,44.2
12945,0.00218,-0.06976,0,21.3,44.1
12950,0.00224,-0.08553,0,21.5,43.4
12955,0.00229,-0.10402,0,21.6,43.4
12960,0.00235,-0.12416,0,21.2,41.7
12965,0.0024,-0.14493,0,21.3,40.7
12970,0.00246,-0.16527,0,21.6,40.1
12975,0.00253,-0.18414,0,21.4,40.5
12980,0.00264,-0.2005,0,21.3,39.1
12985,0.00273,-0.2133,0,21.4,39.9
12990,0.00278,-0.22149,0,22,40.2
12995,0.00276,-0.22599,0,21.7,40.4
13000,0.00272,-0.2303,0,22,40.4
13005,0.00266,-0.23451,0,22.1,40.1
13010,0.0026,-0.2386,0,22.1,40.7
13015,0.00254,-0.24256,0,22.3,41.7
13020,0.00248,-0.24636,0,22.2,40.3
13025,0.00242,-0.24998,0,22.1,40
13030,0.00237,-0.2534,0,22.3,40.5
13035,0.00236,-0.2566,0,22.2,40.3
13040,0.00241,-0.25955,0,22.2,40
13045,0.00249,-0.26224,0,22.3,40.6
13050,0.00255,-0.26465,0,22.5,39.9
13055,0.00255,-0.26685,0,22.4,40.4
13060,0.00254,-0.26905,0,22.2,40.7
13065,0.00253,-0.27125,0,22.5,39.8
13070,0.00253,-0.27346,0,22.4,39.1
13075,0.00257,-0.27566,0,22.7,40
13080,0.00261,-0.27786,0,22.8,39
13085,0.00266,-0.28004,0,22.9,40.4
13090,0.0027,-0.28221,0,22.9,39.4
13095,0.00272,-0.28437,0,23.1,40.6
13100,0.00274,-0.28651,0,22.9,40.7
13105,0.00276,-0.28862,0,22.8,40.4
13110,0.00279,-0.29071,0,23.1,39.3
13115,0.00281,-0.29277,0,22.9,39.5
13120,0.00283,-0.29483,0,23,40.3
13125,0.00285,-0.29689,0,23.1,39.4
13130,0.00288,-0.29893,0,22.9,40.5
13135,0.0029,-0.30096,0,23.1,40
13140,0.00292,-0.30298,0,23.2,40.7
13145,0.00295,-0.30498,0,23.2,39.3
13150,0.00298,-0.30696,0,23.3,40.3
13155,0.00302,-0.30891,0,23.3,40.5
13160,0.00306,-0.31084,0,23.1,40.5
13165,0.0031,-0.31274,0,23.3,40.8
13170,0.00314,-0.3146,0,23.3,40.4
13175,0.00319,-0.31644,0,23.5,40.5
13180,0.00324,-0.31821,0,23.6,39.9
13185,0.00329,-0.31986,0,23.7,39.8
13190,0.00334,-0.3214,0,23.8,39.7
13195,0.00336,-0.32283,0,23.7,41
13200,0.00335,-0.32414,0,23.7,40.1
13205,0.00332,-0.32534,0,23.9,40.2
13210,0.00332,-0.32644,0,23.7,40.3
13215,0.00335,-0.32743,0,23.7,41.2
13220,0.00339,-0.32832,0,24,39.7
13225,0.00344,-0.32911,0,23.8,40.5
13230,0.00349,-0.3298,0,23.8,40.2
13235,0.00355,-0.33039,0,23.9,40.4
13240,0.00363,-0.33089,0,24,40
13245,0.00371,-0.33129,0,24,40.2
13250,0.00378,-0.33161,0,24,40.3
13255,0.00381,-0.33183,0,24,40.2
13260,0.00378,-0.33197,0,23.9,40.9
13265,0.00374,-0.33203,0,23.8,40.5
13270,0.00374,-0.332,0,23.9,40.5
13275,0.00381,-0.33189,0,24,40.5
13280,0.00393,-0.33171,0,23.5,41.5
13285,0.00405,-0.33144,0,23.3,40.1
13290,0.00415,-0.33111,0,23.1,39.9
13295,0.00419,-0.33071,0,23.4,39.8
13300,0.00421,-0.33026,0,23.5,40.7
13305,0.00423,-0.32976,0,23.5,40
13310,0.00426,-0.32922,0,23.7,40.7
13315,0.00434,-0.32866,0,23.4,40.3
13320,0.00446,-0.32808,0,23.4,40.7
13325,0.00458,-0.32749,0,23.5,40
13330,0.00465,-0.3269,0,23.5,40.9
13335,0.00465,-0.32632,0,23.4,41.2
13340,0.00464,-0.32575,0,23.6,41.1
13345,0.00462,-0.32517,0,23.6,40.2
13350,0.0046,-0.32444,0,23.7,39.8
13355,0.0046,-0.32358,0,23.7,40.2
13360,0.0046,-0.32261,0,23.7,40.6
13365,0.0046,-0.32158,0,23.8,39.9
13370,0.00462,-0.3205,0,24,39.2
13375,0.00468,-0.31942,0,24,39.6
13380,0.00485,-0.31836,0,24,39.9
13385,0.00504,-0.31735,0,24.2,40.8
13390,0.00517,-0.31644,0,24.1,39.8
13395,0.00519,-0.31564,0,24,39.8
13400,0.00513,-0.315,0,24.2,40
13405,0.00507,-0.315,0,24.5,39.2
13410,0.00507,-0.31741,0,24.3,39.8
13415,0.00514,-0.32199,0,24.5,38.7
13420,0.00523,-0.32829,0,24.5,38.2
13425,0.00532,-0.33587,0,24.6,37.9
13430,0.0054,-0.34429,0,24.1,38.4
13435,0.00547,-0.35309,0,24.1,39.2
13440,0.00553,-0.36182,0,24.2,39.6
13445,0.0056,-0.37004,0,24.2,39.8
13450,0.00566,-0.37731,0,24.3,38.4
13455,0.0057,-0.38317,0,24.2,38.1
13460,0.00572,-0.38718,0,24.3,38.6
13465,0.00573,-0.38933,0,24.2,39.4
13470,0.00575,-0.39117,0,24.1,39.1
13475,0.00581,-0.39286,0,24.1,39.2
13480,0.00589,-0.39441,0,24.3,40.5
13485,0.00597,-0.39582,0,24.3,39.3
13490,0.00604,-0.39708,0,24.3,40.3
13495,0.00609,-0.39819,0,24.4,39.9
13500,0.00612,-0.39914,0,24.3,39.5
13505,0.00614,-0.39994,0,24.2,38.7
13510,0.00616,-0.40058,0,24.4,39.7
13515,0.00615,-0.40106,0,24.3,39.8
13520,0.00612,-0.40137,0,24.1,39.3
13525,0.00608,-0.40151,0,24.1,40.6
13530,0.00606,-0.40149,0,24.2,39.9
13535,0.00609,-0.40128,0,24.5,39.9
13540,0.00617,-0.4009,0,24.4,39.6
13545,0.00627,-0.40034,0,24.5,38.3
13550,0.00634,-0.3996,0,24.4,39.8
13555,0.00634,-0.39867,0,24.2,40
13560,0.00625,-0.39755,0,24.2,39.8
13565,0.00616,-0.39623,0,24.1,39.6
13570,0.00613,-0.39472,0,24.2,39.1
13575,0.00624,-0.39301,0,24.2,39.2
13580,0.00645,-0.3911,0,24,38.1
13585,0.00668,-0.38899,0,23.6,39.1
13590,0.00684,-0.38667,0,23.7,38.8
13595,0.00691,-0.38413,0,23.5,37.6
13600,0.00697,-0.38138,0,23.6,38.3
13605,0.00702,-0.37842,0,23.8,37.7
13610,0.00709,-0.37523,0,24,38.2
13615,0.00716,-0.37174,0,23.8,38.8
13620,0.00725,-0.36782,0,24,39.1
13625,0.00733,-0.36353,0,24,38.8
13630,0.00741,-0.35895,0,23.6,37.5
13635,0.00746,-0.35415,0,23.2,37.4
13640,0.00748,-0.34919,0,23.3,39.1
13645,0.00747,-0.34416,0,23.3,38.9
13650,0.00745,-0.33912,0,23.5,38.1
13655,0.00739,-0.33415,0,23.3,38.6
13660,0.00725,-0.32932,0,23.5,38.9
13665,0.00711,-0.3247,0,23.4,40.5
13670,0.00705,-0.32036,0,23.5,40.3
13675,0.00714,-0.31626,0,23.4,40.7
13680,0.00731,-0.31219,0,23.4,41.5
13685,0.0075,-0.30816,0,23.5,41.1
13690,0.00766,-0.30415,0,23.4,41.2
13695,0.00776,-0.30017,0,23.4,41.4
13700,0.00786,-0.29622,0,23.3,41.6
13705,0.00795,-0.29229,0,23.5,40.9
13710,0.00801,-0.2884,0,23.4,42.1
13715,0.00805,-0.28453,0,23.4,41.6
13720,0.00808,-0.2807,0,23.4,41.9
13725,0.00811,-0.27689,0,23.4,41.8
13730,0.00813,-0.27311,0,23.5,41.8
13735,0.00816,-0.26936,0,23.5,42.4
13740,0.00819,-0.26564,0,23.6,41.8
13745,0.00822,-0.26195,0,23.4,41.9
13750,0.00824,-0.25829,0,23.6,42
13755,0.0083,-0.25466,0,23.4,42
13760,0.00843,-0.25105,0,23.6,40.6
13765,0.00858,-0.24748,0,23.4,41
13770,0.00869,-0.24394,0,21.8,42.8
13775,0.00814,-0.24043,0,21.6,43.6
13780,0.00636,-0.23695,0,21.2,43.6
13785,0.0044,-0.2335,0,20.9,44.1
13790,0.00338,-0.23008,0,20.9,44.5
13795,0.00371,-0.22669,0,20.8,44.7
13800,0.00436,-0.22333,0,20.7,44.6
13805,0.00506,-0.22,0,20.7,46.6
13810,0.0056,-0.2167,0,20.5,45
13815,0.00594,-0.21344,0,20.4,45
13820,0.0063,-0.2102,0,20.4,46.9
13825,0.0066,-0.207,0,20.4,48.6
13830,0.00676,-0.20383,0,20.4,46.3
13835,0.00678,-0.20068,0,20.2,45.6
13840,0.00678,-0.19758,0,20.2,45.9
13845,0.00679,-0.1945,0,20.3,48
13850,0.0068,-0.19145,0,20.1,46.2
13855,0.00681,-0.18844,0,20.1,45.8
13860,0.00682,-0.18546,0,20.1,45.9
13865,0.00684,-0.18251,0,20,45.8
13870,0.00685,-0.17959,0,20,45.7
13875,0.0068,-0.17671,0,20,45.7
13880,0.00664,-0.17386,0,19.9,46.7
13885,0.00644,-0.17104,0,19.9,45.5
13890,0.00629,-0.16825,0,19.9,45.9
13895,0.00621,-0.1655,0,19.8,46.2
13900,0.00615,-0.16278,0,19.9,45.6
13905,0.0061,-0.16009,0,19.9,45.9
13910,0.00605,-0.15744,0,19.8,45.8
13915,0.00601,-0.15482,0,19.8,45.8
13920,0.00597,-0.15223,0,19.8,45.8
13925,0.00595,-0.14968,0,19.8,46.7
13930,0.00592,-0.14716,0,19.7,45.9
13935,0.00591,-0.14468,0,19.7,45.9
13940,0.0059,-0.14223,0,19.7,46
13945,0.00589,-0.13981,0,19.7,46.8
13950,0.00589,-0.13743,0,19.7,47.1
13955,0.0059,-0.13508,0,19.7,47.3
13960,0.0059,-0.13276,0,19.7,47.3
13965,0.00591,-0.13049,0,19.6,47.7
13970,0.00593,-0.12824,0,19.6,48
13975,0.00595,-0.12603,0,19.5,47.6
13980,0.00597,-0.12386,0,19.6,48.1
13985,0.00599,-0.12172,0,19.6,47.8
13990,0.00602,-0.11961,0,19.5,48.1
13995,0.00604,-0.11754,0,19.5,48.3
14000,0.00607,-0.11551,0,19.5,48
14005,0.0061,-0.11351,0,19.6,48.4
14010,0.00613,-0.11155,0,19.5,48.4
14015,0.00616,-0.10962,0,19.5,48.5
14020,0.00619,-0.10773,0,19.4,48.6
14025,0.00622,-0.10587,0,19.5,48.6
14030,0.00625,-0.10406,0,19.4,48.7
14035,0.00628,-0.10227,0,19.5,48.8
14040,0.0063,-0.10053,0,19.5,48.8
14045,0.00633,-0.09882,0,19.4,48.9
14050,0.00635,-0.09714,0,19.5,48.7
14055,0.00637,-0.09551,0,19.4,50.1
14060,0.00639,-0.09391,0,19.4,48.9
14065,0.0064,-0.09234,0,19.4,49.1
14070,0.00641,-0.09082,0,19.3,48.9
14075,0.00642,-0.08933,0,19.4,49
14080,0.00642,-0.08788,0,19.4,50
14085,0.00642,-0.08646,0,19.4,49.3
14090,0.00642,-0.08509,0,19.4,49.3
14095,0.00641,-0.08375,0,19.4,49.7
14100,0.00639,-0.08245,0,19.4,49.5
14105,0.00637,-0.08118,0,19.3,49.4
14110,0.00634,-0.07996,0,19.3,49.2
14115,0.0063,-0.07877,0,19.3,49.2
14120,0.00626,-0.07762,0,19.3,49.4
14125,0.00621,-0.07651,0,19.3,49.3
14130,0.00615,-0.07544,0,19.3,49.3
14135,0.006,-0.07441,0,19.4,49.3
14140,0.00578,-0.07341,0,19.2,50.1
14145,0.00559,-0.07245,0,19.4,49.4
14150,0.00553,-0.07154,0,19.3,49.5
14155,0.00561,-0.07066,0,19.3,49.4
14160,0.00576,-0.06982,0,19.3,49.9
14165,0.00588,-0.06902,0,19.3,49.6
14170,0.00592,-0.06826,0,19.2,49.7
14175,0.0059,-0.06754,0,19.2,49.7
14180,0.00588,-0.06686,0,19.2,49.6
14185,0.00586,-0.06621,0,19.2,49.7
14190,0.00585,-0.06561,0,19.3,49.6
14195,0.00584,-0.06505,0,19.2,49.7
14200,0.00584,-0.06453,0,19.2,50
14205,0.00583,-0.06405,0,19.3,49.8
14210,0.00583,-0.06361,0,19.1,50
14215,0.00582,-0.06321,0,19.2,49.9
14220,0.00582,-0.06285,0,19.1,50.1
14225,0.00581,-0.06253,0,19.1,50.2
14230,0.00581,-0.06225,0,19.1,50.2
14235,0.00574,-0.06201,0,19.2,50.3
14240,0.00562,-0.06181,0,19,49.9
14245,0.00549,-0.06166,0,19.1,50.1
14250,0.00541,-0.06154,0,19.1,50.2
14255,0.00537,-0.06147,0,19.1,50.2
14260,0.00535,-0.06144,0,19.2,50.6
14265,0.00536,-0.06145,0,19.1,50.5
14270,0.00538,-0.0615,0,19.1,50.5
14275,0.00547,-0.06159,0,19.1,50.5
14280,0.00563,-0.06173,0,19.1,50.5
14285,0.00577,-0.06191,0,19.1,50.5
14290,0.00583,-0.06212,0,19,50.5
14295,0.00574,-0.06239,0,19,50.5
14300,0.00556,-0.06269,0,19.1,50.6
14305,0.00539,-0.06304,0,19.1,50.7
14310,0.00533,-0.06343,0,19.1,50.6
14315,0.00542,-0.06386,0,19.1,50.7
14320,0.00556,-0.06433,0,19.1,51.5
14325,0.00569,-0.06485,0,19.1,51
14330,0.0057,-0.06541,0,19.1,51.3
14335,0.00561,-0.06602,0,19,51.4
14340,0.00547,-0.06667,0,19.1,51.6
14345,0.00533,-0.06736,0,19.1,51.3
14350,0.00525,-0.06809,0,19.2,51.4
14355,0.00527,-0.06887,0,19.4,51.1
14360,0.00533,-0.06969,0,19.3,51.6
14365,0.00538,-0.07056,0,19.3,51.4
14370,0.00535,-0.07147,0,19.3,51.2
14375,0.00508,-0.07243,0,19.3,51.8
14380,0.00466,-0.0748,0,20.8,50.6
14385,0.00432,-0.08372,0,21.9,47.6
14390,0.00425,-0.09862,0,21.8,48.7
14395,0.00433,-0.11828,0,22.2,47.1
14400,0.00442,-0.14148,0,22.2,48.3
14405,0.00452,-0.16702,0,22.4,48
14410,0.00459,-0.19368,0,22.6,47.3
14415,0.00465,-0.22024,0,22.8,47.6
14420,0.0047,-0.24549,0,23,46.4
14425,0.00476,-0.26822,0,23,46.8
14430,0.00483,-0.2872,0,23,47
14435,0.00503,-0.30123,0,23,46.9
14440,0.00532,-0.30909,0,23.1,47.1
14445,0.00559,-0.31101,0,23.2,47
14450,0.00575,-0.31216,0,23.3,47.1
14455,0.00577,-0.31315,0,23.5,46.5
14460,0.00575,-0.314,0,23.5,47.1
14465,0.00573,-0.31469,0,23.4,47
14470,0.00579,-0.31524,0,23.8,46.9
14475,0.00591,-0.31565,0,23.6,46
14480,0.00605,-0.31591,0,23.5,46.8
14485,0.00618,-0.31604,0,23.7,45.5
14490,0.00627,-0.31602,0,23.7,46.2
14495,0.0063,-0.31588,0,23.6,46.1
14500,0.00629,-0.3156,0,23.7,46.4
14505,0.00629,-0.31519,0,24,45.6
14510,0.00634,-0.31462,0,23.7,46.5
14515,0.00648,-0.31386,0,24.1,44.8
14520,0.00668,-0.31295,0,24.2,45.7
14525,0.00686,-0.31195,0,24.4,45
14530,0.00696,-0.31092,0,24.4,44.8
14535,0.00696,-0.30989,0,24.5,44.9
14540,0.00692,-0.30894,0,24.5,45.5
14545,0.00689,-0.3081,0,24.4,43.6
14550,0.00695,-0.30744,0,24.3,45.4
14555,0.00705,-0.30699,0,24.5,45.2
14560,0.00715,-0.30683,0,24.7,44.7
14565,0.00726,-0.30761,0,24.4,45.4
14570,0.00737,-0.31132,0,24.2,45.5
14575,0.0075,-0.31682,0,24.4,45.7
14580,0.00763,-0.32267,0,24.4,45
14585,0.00777,-0.32744,0,24.3,45.5
14590,0.00788,-0.32967,0,24.5,44.7
14595,0.00786,-0.33,0,24.5,45.4
14600,0.00776,-0.33004,0,24.3,45.2
14605,0.00765,-0.32982,0,24.5,44.6
14610,0.00763,-0.32934,0,24.5,44.8
14615,0.00774,-0.32863,0,24.5,44.5
14620,0.00792,-0.32771,0,24.6,44.2
14625,0.00808,-0.32661,0,24.7,44.3
14630,0.00814,-0.32534,0,24.6,44.1
14635,0.00805,-0.32393,0,24.8,44.1
14640,0.0079,-0.32239,0,24.8,43.6
14645,0.00777,-0.32074,0,24.7,43.2
14650,0.00777,-0.31902,0,24.7,42.3
14655,0.00786,-0.31723,0,24.8,43
14660,0.00796,-0.3154,0,24.4,41.2
14665,0.00807,-0.31355,0,24.1,42.3
14670,0.00814,-0.3117,0,24,42.7
14675,0.00819,-0.30988,0,24.3,42.6
14680,0.00822,-0.30809,0,24.7,41.9
14685,0.00826,-0.30637,0,24.8,41.8
14690,0.00832,-0.30474,0,24.8,41.9
14695,0.00847,-0.3032,0,24.8,41.3
14700,0.00869,-0.3018,0,24.8,41.5
14705,0.0089,-0.30054,0,24.7,41.9
14710,0.00902,-0.29945,0,24.8,41.8
14715,0.00897,-0.29854,0,24.9,41.8
14720,0.00882,-0.29785,0,24.7,42.1
14725,0.00869,-0.29739,0,24.8,41.8
14730,0.0087,-0.29718,0,24.7,41.9
14735,0.00885,-0.29724,0,24.8,42.1
14740,0.00905,-0.29759,0,24.8,41.7
14745,0.00924,-0.29823,0,24.8,42.4
14750,0.00934,-0.29898,0,25,40
14755,0.0094,-0.29977,0,25.4,40
14760,0.00942,-0.30062,0,25.5,39.9
